SESSION,MIC 1,MIC 2,MIC 3,MIC 4,MIC 5,MIC 6,ELICITATION SHEETS,Rapidwords Section(s),# Maskwacîs dictionary words,# New non-MD words,# sentences,ExtractWords,ExtractSents,NOTES,,,
2014-12-09,JER,LIN,ELICIT,ROS,N/A,N/A,1.1.3_Weather,"1.1.3.4_Snow,_ice",51,12,19,,,Only one wav file on sapir. End of file seems to be corrupt?,,,
2015-04-15pm,ELICIT,LOU,MAR,JER,N/A,N/A,1.1.1 Sky_sun,1.1.1 Sun,17,23,21,,,,,,
2015-04-29pm,LOU,BET,JER,ELICIT,N/A,N/A,"1.1.1_Sky_Sun, 1.2_Word_Land_Liquid","1.1.2_Air, 1.1.2.1_Blow_air, 1.2.1_Land, 1.2.1.1_Mountain, 1.2.1.2_Volcano",24,29,42,,,"Re-did 1.1.1_Sky_Sun and then went on to 1.2_World,_Land,_Liquid",,,
2016-06-10amDOWNSTAIRS,HAR,RON,BET,ELICIT,N/A,N/A,Maskwacis_RW_4.3_Behavior,"4.3.6.4 Mistake, 4.3.7 Polite, 4.3.7.1 Impolite, ",,,,,,,,,
2016-09-26am-DS,MAR,BLI,ARL,KAT?,,,Maskwacis_RW_5.2._Food-2.docx,5.2.3.2-5.2.3.7.1,53,69,,,,,,,
,,,,,,,,,,,,,,,,,
2017-10-25am-kch,,,Ros2,Mar,Bri,,2017-10-25am-kit_Maskwacis_RW_8.2_Big,8.2 - 8.2.2,58,24,7,,,,,,
2017-10-25am-off,HAR,DEB,ARL,KAT,,,Maskwacis_RW_8.1_Quantity_2017-10-25am-off.docx,8.1.4.1-8.1.4.2,0,35,6,,,,,,
,,,,,,,,,Maskwacis words,New words,Sentences,,,,,,
,,,,,,,,,10953,15169,2268,,,,,,
,,,,,,,,,,Words altogether,,,,,,,
,,,,,,,,,,26122,,,,,,,
